10.736, 148.954, phase1
10.737, 148.973, phase1
10.738, 148.998, phase1
10.739, 149.035, phase1
10.74, 149.06, phase1
10.741, 149.08, phase1
10.742, 149.085, phase1
10.743, 149.098, phase1
10.744, 149.129, phase1
10.745, 149.131, phase1
10.746, 149.112, phase1
10.747, 149.105, phase1
10.748, 149.137, phase1
10.749, 149.13, phase1
10.75, 149.151, phase1
10.751, 149.19, phase1
10.752, 149.198, phase1
10.753, 149.206, phase1
10.754, 149.211, phase1
10.755, 149.228, phase1
10.756, 149.235, phase1
10.757, 149.23, phase1
10.758, 149.217, phase1
10.759, 149.221, phase1
10.76, 149.228, phase1
10.761, 149.234, phase1
10.762, 149.264, phase1
10.763, 149.291, phase1
10.764, 149.288, phase1
10.765, 149.316, phase1
10.766, 149.332, phase1
10.767, 149.334, phase1
10.768, 149.333, phase1
10.769, 149.336, phase1
10.77, 149.334, phase1
10.771, 149.352, phase1
10.772, 149.371, phase1
10.773, 149.385, phase1
10.774, 149.372, phase1
10.775, 149.394, phase1
10.776, 149.379, phase1
10.777, 149.398, phase1
10.778, 149.431, phase1
10.779, 149.464, phase1
10.78, 149.47, phase1
10.781, 149.465, phase1
10.782, 149.479, phase1
10.783, 149.497, phase1
10.784, 149.519, phase1
10.785, 149.541, phase1
10.786, 149.562, phase1
10.787, 149.56, phase1
10.788, 149.571, phase1
10.789, 149.626, phase1
10.79, 149.623, phase1
10.791, 149.62, phase1
10.792, 149.653, phase1
10.793, 149.677, phase1
10.794, 149.676, phase1
10.795, 149.707, phase1
10.796, 149.703, phase1
10.797, 149.697, phase1
10.798, 149.732, phase1
10.799, 149.75, phase1
10.8, 149.752, phase1
10.801, 149.76, phase1
10.802, 149.769, phase1
10.803, 149.786, phase1
10.804, 149.817, phase1
10.805, 149.827, phase1
10.806, 149.852, phase1
10.807, 149.862, phase1
10.808, 149.885, phase1
10.809, 149.902, phase1
10.81, 149.929, phase1
10.811, 149.94, phase1
10.812, 149.943, phase1
10.813, 149.973, phase1
10.814, 150.022, phase1
10.815, 150.037, phase1
10.816, 150.068, phase1
10.817, 150.063, phase1
10.818, 150.105, phase1
10.819, 150.132, phase1
10.82, 150.153, phase1
10.821, 150.152, phase1
10.822, 150.155, phase1
10.823, 150.157, phase1
10.824, 150.159, phase1
10.825, 150.156, phase1
10.826, 150.18, phase1
10.827, 150.197, phase1
10.828, 150.202, phase1
10.829, 150.24, phase1
10.83, 150.264, phase1
10.831, 150.281, phase1
10.832, 150.292, phase1
10.833, 150.329, phase1
10.834, 150.364, phase1
10.835, 150.383, phase1
10.836, 150.398, phase1
10.837, 150.399, phase1
10.838, 150.41, phase1
10.839, 150.401, phase1
10.84, 150.426, phase1
10.841, 150.449, phase1
10.842, 150.446, phase1
10.843, 150.439, phase1
10.844, 150.464, phase1
10.845, 150.46, phase1
10.846, 150.465, phase1
10.847, 150.508, phase1
10.848, 150.508, phase1
10.849, 150.535, phase1
10.85, 150.57, phase1
10.851, 150.581, phase1
10.852, 150.555, phase1
10.853, 150.576, phase1
10.854, 150.584, phase1
10.855, 150.592, phase1
10.856, 150.605, phase1
10.857, 150.633, phase1
10.858, 150.655, phase1
10.859, 150.679, phase1
10.86, 150.69, phase1
10.861, 150.706, phase1
10.862, 150.728, phase1
10.863, 150.733, phase1
10.864, 150.74, phase1
10.865, 150.756, phase1
10.866, 150.781, phase1
10.867, 150.806, phase1
10.868, 150.817, phase1
10.869, 150.839, phase1
10.87, 150.854, phase1
10.871, 150.899, phase1
10.872, 150.914, phase1
10.873, 150.919, phase1
10.874, 150.93, phase1
10.875, 150.928, phase1
10.876, 150.953, phase1
10.877, 150.978, phase1
10.878, 151.004, phase1
10.879, 151.034, phase1
10.88, 151.05, phase1
10.881, 151.079, phase1
10.882, 151.088, phase1
10.883, 151.096, phase1
10.884, 151.134, phase1
10.885, 151.163, phase1
10.886, 151.193, phase1
10.887, 151.219, phase1
10.888, 151.233, phase1
10.889, 151.259, phase1
10.89, 151.294, phase1
10.891, 151.276, phase1
10.892, 151.314, phase1
10.893, 151.333, phase1
10.894, 151.335, phase1
10.895, 151.328, phase1
10.896, 151.335, phase1
10.897, 151.34, phase1
10.898, 151.358, phase1
10.899, 151.378, phase1
10.9, 151.37, phase1
10.901, 151.37, phase1
10.902, 151.404, phase1
10.903, 151.416, phase1
10.904, 151.454, phase1
10.905, 151.445, phase1
10.906, 151.458, phase1
10.907, 151.459, phase1
10.908, 151.458, phase1
10.909, 151.477, phase1
10.91, 151.472, phase1
10.911, 151.456, phase1
10.912, 151.449, phase1
10.913, 151.463, phase1
10.914, 151.489, phase1
10.915, 151.509, phase1
10.916, 151.53, phase1
10.917, 151.518, phase1
10.918, 151.541, phase1
10.919, 151.556, phase1
10.92, 151.569, phase1
10.921, 151.605, phase1
10.922, 151.654, phase1
10.923, 151.661, phase1
10.924, 151.701, phase1
10.925, 151.717, phase1
10.926, 151.717, phase1
10.927, 151.734, phase1
10.928, 151.754, phase1
10.929, 151.755, phase1
10.93, 151.771, phase1
10.931, 151.784, phase1
10.932, 151.793, phase1
10.933, 151.788, phase1
10.934, 151.795, phase1
10.935, 151.804, phase1
10.936, 151.808, phase1
10.937, 151.826, phase1
10.938, 151.844, phase1
10.939, 151.863, phase1
10.94, 151.873, phase1
10.941, 151.915, phase1
10.942, 151.924, phase1
10.943, 151.942, phase1
10.944, 151.954, phase1
10.945, 151.958, phase1
10.946, 151.964, phase1
10.947, 151.967, phase1
10.948, 151.978, phase1
10.949, 151.963, phase1
10.95, 151.988, phase1
10.951, 152.002, phase1
10.952, 152.007, phase1
10.953, 152.028, phase1
10.954, 152.046, phase1
10.955, 152.062, phase1
10.956, 152.072, phase1
10.957, 152.092, phase1
10.958, 152.103, phase1
10.959, 152.102, phase1
10.96, 152.121, phase1
10.961, 152.127, phase1
10.962, 152.168, phase1
10.963, 152.191, phase1
10.964, 152.207, phase1
10.965, 152.232, phase1
10.966, 152.255, phase1
10.967, 152.256, phase1
10.968, 152.267, phase1
10.969, 152.271, phase1
10.97, 152.287, phase1
10.971, 152.31, phase1
10.972, 152.327, phase1
10.973, 152.358, phase1
10.974, 152.359, phase1
10.975, 152.383, phase1
10.976, 152.393, phase1
10.977, 152.417, phase1
10.978, 152.408, phase1
10.979, 152.414, phase1
10.98, 152.433, phase1
10.981, 152.45, phase1
10.982, 152.486, phase1
10.983, 152.474, phase1
10.984, 152.492, phase1
10.985, 152.501, phase1
10.986, 152.511, phase1
10.987, 152.51, phase1
10.988, 152.529, phase1
10.989, 152.528, phase1
10.99, 152.536, phase1
10.991, 152.563, phase1
10.992, 152.574, phase1
10.993, 152.588, phase1
10.994, 152.609, phase1
10.995, 152.619, phase1
10.996, 152.625, phase1
10.997, 152.653, phase1
10.998, 152.682, phase1
10.999, 152.701, phase1
11, 152.733, phase1
11.001, 152.742, phase1
11.002, 152.77, phase1
11.003, 152.777, phase1
11.004, 152.805, phase1
11.005, 152.819, phase1
11.006, 152.816, phase1
11.007, 152.826, phase1
11.008, 152.843, phase1
11.009, 152.867, phase1
11.01, 152.858, phase1
11.011, 152.859, phase1
11.012, 152.889, phase1
11.013, 152.898, phase1
11.014, 152.878, phase1
11.015, 152.907, phase1
11.016, 152.921, phase1
11.017, 152.955, phase1
11.018, 152.953, phase1
11.019, 152.955, phase1
11.02, 152.965, phase1
11.021, 152.978, phase1
11.022, 152.994, phase1
11.023, 153, phase1
11.024, 153.01, phase1
11.025, 153.024, phase1
11.026, 153.062, phase1
11.027, 153.074, phase1
11.028, 153.084, phase1
11.029, 153.123, phase1
11.03, 153.136, phase1
11.031, 153.144, phase1
11.032, 153.158, phase1
11.033, 153.166, phase1
11.034, 153.153, phase1
11.035, 153.179, phase1
11.036, 153.2, phase1
11.037, 153.225, phase1
11.038, 153.234, phase1
11.039, 153.249, phase1
11.04, 153.262, phase1
11.041, 153.275, phase1
11.042, 153.295, phase1
11.043, 153.309, phase1
11.044, 153.313, phase1
11.045, 153.333, phase1
11.046, 153.324, phase1
11.047, 153.347, phase1
11.048, 153.382, phase1
11.049, 153.394, phase1
11.05, 153.414, phase1
11.051, 153.396, phase1
11.052, 153.399, phase1
11.053, 153.404, phase1
11.054, 153.381, phase1
11.055, 153.414, phase1
11.056, 153.4, phase1
11.057, 153.415, phase1
11.058, 153.451, phase1
11.059, 153.471, phase1
11.06, 153.495, phase1
11.061, 153.505, phase1
11.062, 153.526, phase1
11.063, 153.577, phase1
11.064, 153.601, phase1
11.065, 153.614, phase1
11.066, 153.612, phase1
11.067, 153.584, phase1
11.068, 153.62, phase1
11.069, 153.639, phase1
11.07, 153.671, phase1
11.071, 153.708, phase1
11.072, 153.701, phase1
11.073, 153.709, phase1
11.074, 153.713, phase1
11.075, 153.734, phase1
11.076, 153.764, phase1
11.077, 153.787, phase1
11.078, 153.806, phase1
11.079, 153.798, phase1
11.08, 153.814, phase1
11.081, 153.813, phase1
11.082, 153.81, phase1
11.083, 153.846, phase1
11.084, 153.866, phase1
11.085, 153.869, phase1
11.086, 153.876, phase1
11.087, 153.874, phase1
11.088, 153.89, phase1
11.089, 153.891, phase1
11.09, 153.897, phase1
11.091, 153.912, phase1
11.092, 153.931, phase1
11.093, 153.946, phase1
11.094, 153.957, phase1
11.095, 153.959, phase1
11.096, 153.961, phase1
11.097, 153.962, phase1
11.098, 153.965, phase1
11.099, 153.97, phase1
11.1, 154.008, phase1
11.101, 154.03, phase1
11.102, 154.038, phase1
11.103, 154.048, phase1
11.104, 154.047, phase1
11.105, 154.057, phase1
11.106, 154.078, phase1
11.107, 154.099, phase1
11.108, 154.099, phase1
11.109, 154.087, phase1
11.11, 154.123, phase1
11.111, 154.125, phase1
11.112, 154.14, phase1
11.113, 154.15, phase1
11.114, 154.178, phase1
11.115, 154.184, phase1
11.116, 154.204, phase1
11.117, 154.236, phase1
11.118, 154.226, phase1
11.119, 154.24, phase1
11.12, 154.245, phase1
11.121, 154.254, phase1
11.122, 154.258, phase1
11.123, 154.282, phase1
11.124, 154.305, phase1
11.125, 154.341, phase1
11.126, 154.372, phase1
11.127, 154.394, phase1
11.128, 154.412, phase1
11.129, 154.437, phase1
11.13, 154.463, phase1
11.131, 154.463, phase1
11.132, 154.458, phase1
11.133, 154.465, phase1
11.134, 154.473, phase1
11.135, 154.497, phase1
11.136, 154.534, phase1
11.137, 154.592, phase1
11.138, 154.609, phase1
11.139, 154.613, phase1
11.14, 154.645, phase1
11.141, 154.697, phase1
11.142, 154.726, phase1
11.143, 154.74, phase1
11.144, 154.768, phase1
11.145, 154.786, phase1
11.146, 154.794, phase1
11.147, 154.816, phase1
11.148, 154.831, phase1
11.149, 154.83, phase1
11.15, 154.843, phase1
11.151, 154.851, phase1
11.152, 154.88, phase1
11.153, 154.93, phase1
11.154, 154.916, phase1
11.155, 154.947, phase1
11.156, 154.985, phase1
11.157, 155.012, phase1
11.158, 155.033, phase1
11.159, 155.073, phase1
11.16, 155.068, phase1
11.161, 155.077, phase1
11.162, 155.087, phase1
11.163, 155.119, phase1
11.164, 155.126, phase1
11.165, 155.121, phase1
11.166, 155.119, phase1
11.167, 155.148, phase1
11.168, 155.185, phase1
11.169, 155.215, phase1
11.17, 155.225, phase1
11.171, 155.245, phase1
11.172, 155.262, phase1
11.173, 155.293, phase1
11.174, 155.297, phase1
11.175, 155.312, phase1
11.176, 155.329, phase1
11.177, 155.356, phase1
11.178, 155.345, phase1
11.179, 155.332, phase1
11.18, 155.342, phase1
11.181, 155.356, phase1
11.182, 155.348, phase1
11.183, 155.366, phase1
11.184, 155.369, phase1
11.185, 155.375, phase1
11.186, 155.412, phase1
11.187, 155.429, phase1
11.188, 155.426, phase1
11.189, 155.468, phase1
11.19, 155.475, phase1
11.191, 155.494, phase1
11.192, 155.509, phase1
11.193, 155.535, phase1
11.194, 155.544, phase1
11.195, 155.56, phase1
11.196, 155.602, phase1
11.197, 155.599, phase1
11.198, 155.622, phase1
11.199, 155.622, phase1
11.2, 155.605, phase1
11.201, 155.634, phase1
11.202, 155.68, phase1
11.203, 155.7, phase1
11.204, 155.729, phase1
11.205, 155.758, phase1
11.206, 155.768, phase1
11.207, 155.8, phase1
11.208, 155.806, phase1
11.209, 155.804, phase1
11.21, 155.813, phase1
11.211, 155.851, phase1
11.212, 155.882, phase1
11.213, 155.91, phase1
11.214, 155.907, phase1
11.215, 155.931, phase1
11.216, 155.953, phase1
11.217, 155.966, phase1
11.218, 155.979, phase1
11.219, 155.978, phase1
11.22, 155.98, phase1
11.221, 155.972, phase1
11.222, 155.97, phase1
11.223, 156.002, phase1
11.224, 156.014, phase1
11.225, 156.035, phase1
11.226, 156.054, phase1
11.227, 156.055, phase1
11.228, 156.067, phase1
11.229, 156.091, phase1
11.23, 156.121, phase1
11.231, 156.132, phase1
11.232, 156.137, phase1
11.233, 156.155, phase1
11.234, 156.151, phase1
11.235, 156.183, phase1
11.236, 156.215, phase1
11.237, 156.245, phase1
11.238, 156.3, phase1
11.239, 156.29, phase1
11.24, 156.309, phase1
11.241, 156.323, phase1
11.242, 156.325, phase1
11.243, 156.338, phase1
11.244, 156.383, phase1
11.245, 156.394, phase1
11.246, 156.423, phase1
11.247, 156.424, phase1
11.248, 156.439, phase1
11.249, 156.433, phase1
11.25, 156.448, phase1
11.251, 156.444, phase1
11.252, 156.483, phase1
11.253, 156.486, phase1
11.254, 156.516, phase1
11.255, 156.512, phase1
11.256, 156.541, phase1
11.257, 156.577, phase1
11.258, 156.599, phase1
11.259, 156.619, phase1
11.26, 156.624, phase1
11.261, 156.672, phase1
11.262, 156.693, phase1
11.263, 156.698, phase1
11.264, 156.697, phase1
11.265, 156.724, phase1
11.266, 156.737, phase1
11.267, 156.746, phase1
11.268, 156.756, phase1
11.269, 156.801, phase1
11.27, 156.828, phase1
11.271, 156.835, phase1
11.272, 156.86, phase1
11.273, 156.861, phase1
11.274, 156.882, phase1
11.275, 156.895, phase1
11.276, 156.899, phase1
11.277, 156.895, phase1
11.278, 156.912, phase1
11.279, 156.914, phase1
11.28, 156.956, phase1
11.281, 156.971, phase1
11.282, 156.981, phase1
11.283, 157.003, phase1
11.284, 157.031, phase1
11.285, 157.034, phase1
11.286, 157.028, phase1
11.287, 157.04, phase1
11.288, 157.064, phase1
11.289, 157.07, phase1
11.29, 157.08, phase1
11.291, 157.095, phase1
11.292, 157.125, phase1
11.293, 157.093, phase1
11.294, 157.09, phase1
11.295, 157.096, phase1
11.296, 157.107, phase1
11.297, 157.14, phase1
11.298, 157.126, phase1
11.299, 157.144, phase1
11.3, 157.157, phase1
11.301, 157.166, phase1
11.302, 157.208, phase1
11.303, 157.226, phase1
11.304, 157.247, phase1
11.305, 157.251, phase1
11.306, 157.271, phase1
11.307, 157.282, phase1
11.308, 157.299, phase1
11.309, 157.291, phase1
11.31, 157.302, phase1
11.311, 157.336, phase1
11.312, 157.325, phase1
11.313, 157.325, phase1
11.314, 157.327, phase1
11.315, 157.351, phase1
11.316, 157.37, phase1
11.317, 157.357, phase1
11.318, 157.389, phase1
11.319, 157.398, phase1
11.32, 157.405, phase1
11.321, 157.41, phase1
11.322, 157.414, phase1
11.323, 157.42, phase1
11.324, 157.437, phase1
11.325, 157.434, phase1
11.326, 157.46, phase1
11.327, 157.482, phase1
11.328, 157.523, phase1
11.329, 157.543, phase1
11.33, 157.581, phase1
11.331, 157.61, phase1
11.332, 157.601, phase1
11.333, 157.616, phase1
11.334, 157.611, phase1
11.335, 157.627, phase1
11.336, 157.647, phase1
11.337, 157.653, phase1
11.338, 157.642, phase1
11.339, 157.665, phase1
11.34, 157.681, phase1
11.341, 157.703, phase1
11.342, 157.733, phase1
11.343, 157.736, phase1
11.344, 157.751, phase1
11.345, 157.749, phase1
11.346, 157.76, phase1
11.347, 157.797, phase1
11.348, 157.8, phase1
11.349, 157.846, phase1
11.35, 157.873, phase1
11.351, 157.874, phase1
11.352, 157.895, phase1
11.353, 157.927, phase1
11.354, 157.931, phase1
11.355, 157.934, phase1
11.356, 157.937, phase1
11.357, 157.969, phase1
11.358, 157.987, phase1
11.359, 158.015, phase1
11.36, 158.013, phase1
11.361, 158.035, phase1
11.362, 158.043, phase1
11.363, 158.067, phase1
11.364, 158.065, phase1
11.365, 158.078, phase1
11.366, 158.089, phase1
11.367, 158.101, phase1
11.368, 158.132, phase1
11.369, 158.14, phase1
11.37, 158.157, phase1
11.371, 158.199, phase1
11.372, 158.226, phase1
11.373, 158.255, phase1
11.374, 158.257, phase1
11.375, 158.273, phase1
11.376, 158.309, phase1
11.377, 158.324, phase1
11.378, 158.337, phase1
11.379, 158.348, phase1
11.38, 158.356, phase1
11.381, 158.361, phase1
11.382, 158.379, phase1
11.383, 158.376, phase1
11.384, 158.4, phase1
11.385, 158.425, phase1
11.386, 158.434, phase1
11.387, 158.441, phase1
11.388, 158.429, phase1
11.389, 158.441, phase1
11.39, 158.474, phase1
11.391, 158.501, phase1
11.392, 158.508, phase1
11.393, 158.537, phase1
11.394, 158.542, phase1
11.395, 158.535, phase1
11.396, 158.538, phase1
11.397, 158.541, phase1
11.398, 158.566, phase1
11.399, 158.594, phase1
11.4, 158.611, phase1
11.401, 158.644, phase1
11.402, 158.649, phase1
11.403, 158.669, phase1
11.404, 158.675, phase1
11.405, 158.683, phase1
11.406, 158.709, phase1
11.407, 158.718, phase1
11.408, 158.732, phase1
11.409, 158.765, phase1
11.41, 158.796, phase1
11.411, 158.786, phase1
11.412, 158.774, phase1
11.413, 158.8, phase1
11.414, 158.795, phase1
11.415, 158.808, phase1
11.416, 158.82, phase1
11.417, 158.831, phase1
11.418, 158.829, phase1
11.419, 158.844, phase1
11.42, 158.87, phase1
11.421, 158.87, phase1
11.422, 158.873, phase1
11.423, 158.901, phase1
11.424, 158.909, phase1
11.425, 158.929, phase1
11.426, 158.936, phase1
11.427, 158.962, phase1
11.428, 158.979, phase1
11.429, 158.992, phase1
11.43, 158.996, phase1
11.431, 159.002, phase1
11.432, 159.017, phase1
11.433, 159.021, phase1
11.434, 159.024, phase1
11.435, 159.03, phase1
11.436, 159.086, phase1
11.437, 159.089, phase1
11.438, 159.103, phase1
11.439, 159.126, phase1
11.44, 159.143, phase1
11.441, 159.149, phase1
11.442, 159.147, phase1
11.443, 159.167, phase1
11.444, 159.177, phase1
11.445, 159.174, phase1
11.446, 159.213, phase1
11.447, 159.228, phase1
11.448, 159.252, phase1
11.449, 159.236, phase1
11.45, 159.257, phase1
11.451, 159.273, phase1
11.452, 159.279, phase1
11.453, 159.292, phase1
11.454, 159.315, phase1
11.455, 159.303, phase1
11.456, 159.324, phase1
11.457, 159.349, phase1
11.458, 159.358, phase1
11.459, 159.399, phase1
11.46, 159.403, phase1
11.461, 159.405, phase1
11.462, 159.432, phase1
11.463, 159.43, phase1
11.464, 159.469, phase1
11.465, 159.48, phase1
11.466, 159.487, phase1
11.467, 159.491, phase1
11.468, 159.474, phase1
11.469, 159.486, phase1
11.47, 159.496, phase1
11.471, 159.507, phase1
11.472, 159.539, phase1
11.473, 159.55, phase1
11.474, 159.542, phase1
11.475, 159.545, phase1
11.476, 159.584, phase1
11.477, 159.615, phase1
11.478, 159.628, phase1
11.479, 159.636, phase1
11.48, 159.648, phase1
11.481, 159.665, phase1
11.482, 159.666, phase1
11.483, 159.676, phase1
11.484, 159.693, phase1
11.485, 159.694, phase1
11.486, 159.681, phase1
11.487, 159.713, phase1
11.488, 159.723, phase1
11.489, 159.751, phase1
11.49, 159.752, phase1
11.491, 159.754, phase1
11.492, 159.758, phase1
11.493, 159.78, phase1
11.494, 159.76, phase1
11.495, 159.807, phase1
11.496, 159.793, phase1
11.497, 159.825, phase1
11.498, 159.829, phase1
11.499, 159.847, phase1
11.5, 159.865, phase1
11.501, 159.878, phase1
11.502, 159.894, phase1
11.503, 159.917, phase1
11.504, 159.933, phase1
11.505, 159.948, phase1
11.506, 159.977, phase1
11.507, 159.984, phase1
11.508, 159.996, phase1
11.509, 160.033, phase1
11.51, 160.035, phase1
11.511, 160.027, phase1
11.512, 160.032, phase1
11.513, 160.05, phase1
11.514, 160.05, phase1
11.515, 160.068, phase1
11.516, 160.065, phase1
11.517, 160.092, phase1
11.518, 160.119, phase1
11.519, 160.138, phase1
11.52, 160.153, phase1
11.521, 160.153, phase1
11.522, 160.158, phase1
11.523, 160.182, phase1
11.524, 160.2, phase1
11.525, 160.203, phase1
11.526, 160.221, phase1
11.527, 160.227, phase1
11.528, 160.25, phase1
11.529, 160.254, phase1
11.53, 160.243, phase1
11.531, 160.261, phase1
11.532, 160.301, phase1
11.533, 160.329, phase1
11.534, 160.349, phase1
11.535, 160.355, phase1
11.536, 160.368, phase1
11.537, 160.374, phase1
11.538, 160.39, phase1
11.539, 160.406, phase1
11.54, 160.423, phase1
11.541, 160.432, phase1
11.542, 160.44, phase1
11.543, 160.436, phase1
11.544, 160.435, phase1
11.545, 160.479, phase1
11.546, 160.506, phase1
11.547, 160.536, phase1
11.548, 160.547, phase1
11.549, 160.576, phase1
11.55, 160.605, phase1
11.551, 160.61, phase1
11.552, 160.63, phase1
11.553, 160.667, phase1
11.554, 160.693, phase1
11.555, 160.704, phase1
11.556, 160.707, phase1
11.557, 160.699, phase1
11.558, 160.707, phase1
11.559, 160.721, phase1
11.56, 160.757, phase1
11.561, 160.751, phase1
11.562, 160.764, phase1
11.563, 160.795, phase1
11.564, 160.818, phase1
11.565, 160.838, phase1
11.566, 160.852, phase1
11.567, 160.876, phase1
11.568, 160.876, phase1
11.569, 160.882, phase1
11.57, 160.917, phase1
11.571, 160.929, phase1
11.572, 160.946, phase1
11.573, 160.95, phase1
11.574, 160.955, phase1
11.575, 160.97, phase1
11.576, 160.969, phase1
11.577, 160.981, phase1
11.578, 161.008, phase1
11.579, 161.017, phase1
11.58, 161.034, phase1
11.581, 161.056, phase1
11.582, 161.077, phase1
11.583, 161.122, phase1
11.584, 161.137, phase1
11.585, 161.151, phase1
11.586, 161.163, phase1
11.587, 161.157, phase1
11.588, 161.183, phase1
11.589, 161.184, phase1
11.59, 161.182, phase1
11.591, 161.209, phase1
11.592, 161.188, phase1
11.593, 161.196, phase1
11.594, 161.203, phase1
11.595, 161.207, phase1
11.596, 161.233, phase1
11.597, 161.242, phase1
11.598, 161.259, phase1
11.599, 161.28, phase1
11.6, 161.284, phase1
11.601, 161.274, phase1
11.602, 161.284, phase1
11.603, 161.32, phase1
11.604, 161.34, phase1
11.605, 161.349, phase1
11.606, 161.343, phase1
11.607, 161.363, phase1
11.608, 161.39, phase1
11.609, 161.408, phase1
11.61, 161.416, phase1
11.611, 161.459, phase1
11.612, 161.471, phase1
11.613, 161.483, phase1
11.614, 161.498, phase1
11.615, 161.502, phase1
11.616, 161.521, phase1
11.617, 161.536, phase1
11.618, 161.536, phase1
11.619, 161.565, phase1
11.62, 161.596, phase1
11.621, 161.611, phase1
11.622, 161.638, phase1
11.623, 161.643, phase1
11.624, 161.647, phase1
11.625, 161.654, phase1
11.626, 161.675, phase1
11.627, 161.686, phase1
11.628, 161.698, phase1
11.629, 161.697, phase1
11.63, 161.721, phase1
11.631, 161.742, phase1
11.632, 161.744, phase1
11.633, 161.781, phase1
11.634, 161.769, phase1
11.635, 161.788, phase1
11.636, 161.796, phase1
11.637, 161.795, phase1
11.638, 161.786, phase1
11.639, 161.817, phase1
11.64, 161.829, phase1
11.641, 161.856, phase1
11.642, 161.866, phase1
11.643, 161.887, phase1
11.644, 161.888, phase1
11.645, 161.901, phase1
11.646, 161.93, phase1
11.647, 161.949, phase1
11.648, 161.978, phase1
11.649, 161.98, phase1
11.65, 162.003, phase1
11.651, 162.019, phase1
11.652, 162.022, phase1
11.653, 162.028, phase1
11.654, 162.039, phase1
11.655, 162.075, phase1
11.656, 162.093, phase1
11.657, 162.115, phase1
11.658, 162.105, phase1
11.659, 162.101, phase1
11.66, 162.093, phase1
11.661, 162.108, phase1
11.662, 162.127, phase1
11.663, 162.137, phase1
11.664, 162.14, phase1
11.665, 162.18, phase1
11.666, 162.19, phase1
11.667, 162.203, phase1
11.668, 162.218, phase1
11.669, 162.239, phase1
11.67, 162.261, phase1
11.671, 162.27, phase1
11.672, 162.299, phase1
11.673, 162.318, phase1
11.674, 162.323, phase1
11.675, 162.337, phase1
11.676, 162.338, phase1
11.677, 162.352, phase1
11.678, 162.385, phase1
11.679, 162.434, phase1
11.68, 162.469, phase1
11.681, 162.492, phase1
11.682, 162.517, phase1
11.683, 162.538, phase1
11.684, 162.534, phase1
11.685, 162.545, phase1
11.686, 162.546, phase1
11.687, 162.581, phase1
11.688, 162.605, phase1
11.689, 162.621, phase1
11.69, 162.633, phase1
11.691, 162.652, phase1
11.692, 162.658, phase1
11.693, 162.66, phase1
11.694, 162.661, phase1
11.695, 162.641, phase1
11.696, 162.661, phase1
11.697, 162.662, phase1
11.698, 162.68, phase1
11.699, 162.718, phase1
11.7, 162.736, phase1
11.701, 162.754, phase1
11.702, 162.76, phase1
11.703, 162.801, phase1
11.704, 162.823, phase1
11.705, 162.857, phase1
11.706, 162.858, phase1
11.707, 162.859, phase1
11.708, 162.856, phase1
11.709, 162.87, phase1
11.71, 162.876, phase1
11.711, 162.881, phase1
11.712, 162.896, phase1
11.713, 162.911, phase1
11.714, 162.899, phase1
11.715, 162.919, phase1
11.716, 162.937, phase1
11.717, 162.961, phase1
11.718, 162.966, phase1
11.719, 162.99, phase1
11.72, 163.011, phase1
11.721, 163.018, phase1
11.722, 163.039, phase1
11.723, 163.03, phase1
11.724, 163.05, phase1
11.725, 163.098, phase1
11.726, 163.106, phase1
11.727, 163.104, phase1
11.728, 163.109, phase1
11.729, 163.128, phase1
11.73, 163.151, phase1
11.731, 163.157, phase1
11.732, 163.183, phase1
11.733, 163.199, phase1
11.734, 163.23, phase1
11.735, 163.227, phase1
11.736, 163.244, phase1
11.737, 163.259, phase1
11.738, 163.261, phase1
11.739, 163.276, phase1
11.74, 163.304, phase1
11.741, 163.328, phase1
11.742, 163.324, phase1
11.743, 163.322, phase1
11.744, 163.335, phase1
11.745, 163.342, phase1
11.746, 163.36, phase1
11.747, 163.375, phase1
11.748, 163.39, phase1
11.749, 163.409, phase1
11.75, 163.439, phase1
11.751, 163.44, phase1
11.752, 163.448, phase1
11.753, 163.453, phase1
11.754, 163.483, phase1
11.755, 163.494, phase1
11.756, 163.507, phase1
11.757, 163.525, phase1
11.758, 163.528, phase1
11.759, 163.542, phase1
11.76, 163.578, phase1
11.761, 163.59, phase1
11.762, 163.611, phase1
11.763, 163.631, phase1
11.764, 163.669, phase1
11.765, 163.684, phase1
11.766, 163.7, phase1
11.767, 163.723, phase1
11.768, 163.724, phase1
11.769, 163.736, phase1
11.77, 163.78, phase1
11.771, 163.804, phase1
11.772, 163.817, phase1
11.773, 163.838, phase1
11.774, 163.838, phase1
11.775, 163.845, phase1
11.776, 163.86, phase1
11.777, 163.861, phase1
11.778, 163.881, phase1
11.779, 163.907, phase1
11.78, 163.917, phase1
11.781, 163.931, phase1
11.782, 163.952, phase1
11.783, 163.96, phase1
11.784, 163.987, phase1
11.785, 164.002, phase1
11.786, 164.02, phase1
11.787, 164.022, phase1
11.788, 164.021, phase1
11.789, 164.027, phase1
11.79, 164.018, phase1
11.791, 164.057, phase1
11.792, 164.063, phase1
11.793, 164.067, phase1
11.794, 164.078, phase1
11.795, 164.108, phase1
11.796, 164.105, phase1
11.797, 164.128, phase1
11.798, 164.132, phase1
11.799, 164.15, phase1
11.8, 164.137, phase1
11.801, 164.162, phase1
11.802, 164.194, phase1
11.803, 164.175, phase1
11.804, 164.177, phase1
11.805, 164.204, phase1
11.806, 164.211, phase1
11.807, 164.205, phase1
11.808, 164.227, phase1
11.809, 164.239, phase1
11.81, 164.224, phase1
11.811, 164.263, phase1
11.812, 164.302, phase1
