10.735, 150.496, phase0
10.736, 150.495, phase0
10.737, 150.497, phase0
10.738, 150.518, phase0
10.739, 150.543, phase0
10.74, 150.548, phase0
10.741, 150.54, phase0
10.742, 150.556, phase0
10.743, 150.571, phase0
10.744, 150.578, phase0
10.745, 150.577, phase0
10.746, 150.583, phase0
10.747, 150.598, phase0
10.748, 150.621, phase0
10.749, 150.645, phase0
10.75, 150.659, phase0
10.751, 150.653, phase0
10.752, 150.682, phase0
10.753, 150.679, phase0
10.754, 150.658, phase0
10.755, 150.668, phase0
10.756, 150.704, phase0
10.757, 150.71, phase0
10.758, 150.719, phase0
10.759, 150.731, phase0
10.76, 150.743, phase0
10.761, 150.775, phase0
10.762, 150.812, phase0
10.763, 150.843, phase0
10.764, 150.853, phase0
10.765, 150.855, phase0
10.766, 150.903, phase0
10.767, 150.921, phase0
10.768, 150.936, phase0
10.769, 150.969, phase0
10.77, 150.985, phase0
10.771, 150.993, phase0
10.772, 151.028, phase0
10.773, 151.023, phase0
10.774, 151.007, phase0
10.775, 150.996, phase0
10.776, 151.005, phase0
10.777, 151.023, phase0
10.778, 151.029, phase0
10.779, 151.015, phase0
10.78, 151.045, phase0
10.781, 151.063, phase0
10.782, 151.076, phase0
10.783, 151.089, phase0
10.784, 151.077, phase0
10.785, 151.092, phase0
10.786, 151.094, phase0
10.787, 151.094, phase0
10.788, 151.086, phase0
10.789, 151.119, phase0
10.79, 151.129, phase0
10.791, 151.142, phase0
10.792, 151.155, phase0
10.793, 151.158, phase0
10.794, 151.176, phase0
10.795, 151.199, phase0
10.796, 151.217, phase0
10.797, 151.227, phase0
10.798, 151.241, phase0
10.799, 151.269, phase0
10.8, 151.281, phase0
10.801, 151.291, phase0
10.802, 151.294, phase0
10.803, 151.306, phase0
10.804, 151.333, phase0
10.805, 151.367, phase0
10.806, 151.396, phase0
10.807, 151.418, phase0
10.808, 151.45, phase0
10.809, 151.489, phase0
10.81, 151.487, phase0
10.811, 151.495, phase0
10.812, 151.519, phase0
10.813, 151.566, phase0
10.814, 151.584, phase0
10.815, 151.605, phase0
10.816, 151.627, phase0
10.817, 151.642, phase0
10.818, 151.643, phase0
10.819, 151.637, phase0
10.82, 151.67, phase0
10.821, 151.698, phase0
10.822, 151.702, phase0
10.823, 151.713, phase0
10.824, 151.726, phase0
10.825, 151.749, phase0
10.826, 151.783, phase0
10.827, 151.798, phase0
10.828, 151.815, phase0
10.829, 151.812, phase0
10.83, 151.826, phase0
10.831, 151.823, phase0
10.832, 151.843, phase0
10.833, 151.856, phase0
10.834, 151.853, phase0
10.835, 151.866, phase0
10.836, 151.89, phase0
10.837, 151.89, phase0
10.838, 151.898, phase0
10.839, 151.921, phase0
10.84, 151.946, phase0
10.841, 151.962, phase0
10.842, 151.968, phase0
10.843, 152.01, phase0
10.844, 152.018, phase0
10.845, 152.034, phase0
10.846, 152.046, phase0
10.847, 152.062, phase0
10.848, 152.099, phase0
10.849, 152.127, phase0
10.85, 152.098, phase0
10.851, 152.109, phase0
10.852, 152.122, phase0
10.853, 152.154, phase0
10.854, 152.142, phase0
10.855, 152.145, phase0
10.856, 152.163, phase0
10.857, 152.144, phase0
10.858, 152.135, phase0
10.859, 152.123, phase0
10.86, 152.127, phase0
10.861, 152.137, phase0
10.862, 152.152, phase0
10.863, 152.161, phase0
10.864, 152.177, phase0
10.865, 152.198, phase0
10.866, 152.202, phase0
10.867, 152.187, phase0
10.868, 152.211, phase0
10.869, 152.241, phase0
10.87, 152.252, phase0
10.871, 152.276, phase0
10.872, 152.299, phase0
10.873, 152.312, phase0
10.874, 152.339, phase0
10.875, 152.372, phase0
10.876, 152.38, phase0
10.877, 152.362, phase0
10.878, 152.37, phase0
10.879, 152.393, phase0
10.88, 152.404, phase0
10.881, 152.421, phase0
10.882, 152.444, phase0
10.883, 152.487, phase0
10.884, 152.479, phase0
10.885, 152.492, phase0
10.886, 152.51, phase0
10.887, 152.53, phase0
10.888, 152.528, phase0
10.889, 152.56, phase0
10.89, 152.568, phase0
10.891, 152.563, phase0
10.892, 152.595, phase0
10.893, 152.593, phase0
10.894, 152.627, phase0
10.895, 152.642, phase0
10.896, 152.652, phase0
10.897, 152.665, phase0
10.898, 152.695, phase0
10.899, 152.711, phase0
10.9, 152.723, phase0
10.901, 152.738, phase0
10.902, 152.772, phase0
10.903, 152.795, phase0
10.904, 152.802, phase0
10.905, 152.827, phase0
10.906, 152.848, phase0
10.907, 152.854, phase0
10.908, 152.881, phase0
10.909, 152.91, phase0
10.91, 152.936, phase0
10.911, 152.936, phase0
10.912, 152.949, phase0
10.913, 152.952, phase0
10.914, 152.973, phase0
10.915, 153.006, phase0
10.916, 153.009, phase0
10.917, 153.015, phase0
10.918, 153.046, phase0
10.919, 153.053, phase0
10.92, 153.08, phase0
10.921, 153.094, phase0
10.922, 153.136, phase0
10.923, 153.158, phase0
10.924, 153.18, phase0
10.925, 153.161, phase0
10.926, 153.183, phase0
10.927, 153.215, phase0
10.928, 153.221, phase0
10.929, 153.22, phase0
10.93, 153.232, phase0
10.931, 153.241, phase0
10.932, 153.245, phase0
10.933, 153.283, phase0
10.934, 153.287, phase0
10.935, 153.303, phase0
10.936, 153.329, phase0
10.937, 153.349, phase0
10.938, 153.356, phase0
10.939, 153.383, phase0
10.94, 153.407, phase0
10.941, 153.421, phase0
10.942, 153.442, phase0
10.943, 153.446, phase0
10.944, 153.462, phase0
10.945, 153.469, phase0
10.946, 153.481, phase0
10.947, 153.498, phase0
10.948, 153.498, phase0
10.949, 153.544, phase0
10.95, 153.561, phase0
10.951, 153.557, phase0
10.952, 153.569, phase0
10.953, 153.611, phase0
10.954, 153.632, phase0
10.955, 153.633, phase0
10.956, 153.648, phase0
10.957, 153.645, phase0
10.958, 153.655, phase0
10.959, 153.66, phase0
10.96, 153.679, phase0
10.961, 153.693, phase0
10.962, 153.699, phase0
10.963, 153.712, phase0
10.964, 153.709, phase0
10.965, 153.741, phase0
10.966, 153.746, phase0
10.967, 153.756, phase0
10.968, 153.773, phase0
10.969, 153.806, phase0
10.97, 153.808, phase0
10.971, 153.842, phase0
10.972, 153.852, phase0
10.973, 153.851, phase0
10.974, 153.877, phase0
10.975, 153.906, phase0
10.976, 153.929, phase0
10.977, 153.939, phase0
10.978, 153.94, phase0
10.979, 153.963, phase0
10.98, 153.973, phase0
10.981, 154.006, phase0
10.982, 154.026, phase0
10.983, 154.062, phase0
10.984, 154.071, phase0
10.985, 154.108, phase0
10.986, 154.14, phase0
10.987, 154.176, phase0
10.988, 154.182, phase0
10.989, 154.203, phase0
10.99, 154.205, phase0
10.991, 154.208, phase0
10.992, 154.212, phase0
10.993, 154.231, phase0
10.994, 154.264, phase0
10.995, 154.271, phase0
10.996, 154.283, phase0
10.997, 154.301, phase0
10.998, 154.321, phase0
10.999, 154.346, phase0
11, 154.371, phase0
11.001, 154.371, phase0
11.002, 154.361, phase0
11.003, 154.376, phase0
11.004, 154.394, phase0
11.005, 154.405, phase0
11.006, 154.431, phase0
11.007, 154.462, phase0
11.008, 154.481, phase0
11.009, 154.485, phase0
11.01, 154.513, phase0
11.011, 154.505, phase0
11.012, 154.51, phase0
11.013, 154.526, phase0
11.014, 154.536, phase0
11.015, 154.539, phase0
11.016, 154.567, phase0
11.017, 154.581, phase0
11.018, 154.602, phase0
11.019, 154.611, phase0
11.02, 154.618, phase0
11.021, 154.626, phase0
11.022, 154.636, phase0
11.023, 154.659, phase0
11.024, 154.698, phase0
11.025, 154.72, phase0
11.026, 154.719, phase0
11.027, 154.716, phase0
11.028, 154.727, phase0
11.029, 154.737, phase0
11.03, 154.757, phase0
11.031, 154.772, phase0
11.032, 154.798, phase0
11.033, 154.801, phase0
11.034, 154.819, phase0
11.035, 154.833, phase0
11.036, 154.843, phase0
11.037, 154.851, phase0
11.038, 154.874, phase0
11.039, 154.88, phase0
11.04, 154.886, phase0
11.041, 154.901, phase0
11.042, 154.896, phase0
11.043, 154.909, phase0
11.044, 154.925, phase0
11.045, 154.926, phase0
11.046, 154.959, phase0
11.047, 154.964, phase0
11.048, 154.995, phase0
11.049, 154.999, phase0
11.05, 154.998, phase0
11.051, 155.026, phase0
11.052, 155.027, phase0
11.053, 155.052, phase0
11.054, 155.061, phase0
11.055, 155.08, phase0
11.056, 155.108, phase0
11.057, 155.154, phase0
11.058, 155.157, phase0
11.059, 155.161, phase0
11.06, 155.141, phase0
11.061, 155.154, phase0
11.062, 155.138, phase0
11.063, 155.146, phase0
11.064, 155.166, phase0
11.065, 155.18, phase0
11.066, 155.186, phase0
11.067, 155.177, phase0
11.068, 155.215, phase0
11.069, 155.194, phase0
11.07, 155.206, phase0
11.071, 155.224, phase0
11.072, 155.24, phase0
11.073, 155.235, phase0
11.074, 155.241, phase0
11.075, 155.225, phase0
11.076, 155.227, phase0
11.077, 155.267, phase0
11.078, 155.286, phase0
11.079, 155.314, phase0
11.08, 155.324, phase0
11.081, 155.337, phase0
11.082, 155.343, phase0
11.083, 155.401, phase0
11.084, 155.412, phase0
11.085, 155.433, phase0
11.086, 155.473, phase0
11.087, 155.504, phase0
11.088, 155.506, phase0
11.089, 155.508, phase0
11.09, 155.526, phase0
11.091, 155.552, phase0
11.092, 155.562, phase0
11.093, 155.571, phase0
11.094, 155.591, phase0
11.095, 155.602, phase0
11.096, 155.627, phase0
11.097, 155.653, phase0
11.098, 155.672, phase0
11.099, 155.696, phase0
11.1, 155.738, phase0
11.101, 155.764, phase0
11.102, 155.77, phase0
11.103, 155.763, phase0
11.104, 155.772, phase0
11.105, 155.784, phase0
11.106, 155.795, phase0
11.107, 155.792, phase0
11.108, 155.801, phase0
11.109, 155.799, phase0
11.11, 155.807, phase0
11.111, 155.821, phase0
11.112, 155.823, phase0
11.113, 155.834, phase0
11.114, 155.823, phase0
11.115, 155.837, phase0
11.116, 155.859, phase0
11.117, 155.857, phase0
11.118, 155.862, phase0
11.119, 155.86, phase0
11.12, 155.896, phase0
11.121, 155.888, phase0
11.122, 155.892, phase0
11.123, 155.903, phase0
11.124, 155.922, phase0
11.125, 155.922, phase0
11.126, 155.926, phase0
11.127, 155.976, phase0
11.128, 156.008, phase0
11.129, 156.023, phase0
11.13, 156.048, phase0
11.131, 156.072, phase0
11.132, 156.093, phase0
11.133, 156.124, phase0
11.134, 156.142, phase0
11.135, 156.151, phase0
11.136, 156.167, phase0
11.137, 156.179, phase0
11.138, 156.179, phase0
11.139, 156.19, phase0
11.14, 156.23, phase0
11.141, 156.262, phase0
11.142, 156.268, phase0
11.143, 156.275, phase0
11.144, 156.302, phase0
11.145, 156.278, phase0
11.146, 156.295, phase0
11.147, 156.297, phase0
11.148, 156.307, phase0
11.149, 156.325, phase0
11.15, 156.333, phase0
11.151, 156.374, phase0
11.152, 156.374, phase0
11.153, 156.393, phase0
11.154, 156.413, phase0
11.155, 156.448, phase0
11.156, 156.453, phase0
11.157, 156.461, phase0
11.158, 156.466, phase0
11.159, 156.484, phase0
11.16, 156.501, phase0
11.161, 156.496, phase0
11.162, 156.516, phase0
11.163, 156.527, phase0
11.164, 156.54, phase0
11.165, 156.554, phase0
11.166, 156.556, phase0
11.167, 156.566, phase0
11.168, 156.567, phase0
11.169, 156.562, phase0
11.17, 156.588, phase0
11.171, 156.601, phase0
11.172, 156.605, phase0
11.173, 156.626, phase0
11.174, 156.646, phase0
11.175, 156.659, phase0
11.176, 156.672, phase0
11.177, 156.684, phase0
11.178, 156.671, phase0
11.179, 156.679, phase0
11.18, 156.703, phase0
11.181, 156.708, phase0
11.182, 156.721, phase0
11.183, 156.739, phase0
11.184, 156.76, phase0
11.185, 156.783, phase0
11.186, 156.801, phase0
11.187, 156.81, phase0
11.188, 156.791, phase0
11.189, 156.821, phase0
11.19, 156.826, phase0
11.191, 156.847, phase0
11.192, 156.856, phase0
11.193, 156.882, phase0
11.194, 156.918, phase0
11.195, 156.92, phase0
11.196, 156.955, phase0
11.197, 156.972, phase0
11.198, 156.97, phase0
11.199, 156.979, phase0
11.2, 156.991, phase0
11.201, 157.018, phase0
11.202, 157.038, phase0
11.203, 157.066, phase0
11.204, 157.073, phase0
11.205, 157.069, phase0
11.206, 157.085, phase0
11.207, 157.081, phase0
11.208, 157.087, phase0
11.209, 157.097, phase0
11.21, 157.127, phase0
11.211, 157.145, phase0
11.212, 157.156, phase0
11.213, 157.163, phase0
11.214, 157.175, phase0
11.215, 157.189, phase0
11.216, 157.182, phase0
11.217, 157.173, phase0
11.218, 157.191, phase0
11.219, 157.181, phase0
11.22, 157.206, phase0
11.221, 157.207, phase0
11.222, 157.216, phase0
11.223, 157.229, phase0
11.224, 157.262, phase0
11.225, 157.267, phase0
11.226, 157.263, phase0
11.227, 157.278, phase0
11.228, 157.269, phase0
11.229, 157.261, phase0
11.23, 157.265, phase0
11.231, 157.247, phase0
11.232, 157.27, phase0
11.233, 157.275, phase0
11.234, 157.285, phase0
11.235, 157.29, phase0
11.236, 157.29, phase0
11.237, 157.292, phase0
11.238, 157.3, phase0
11.239, 157.327, phase0
11.24, 157.338, phase0
11.241, 157.349, phase0
11.242, 157.352, phase0
11.243, 157.366, phase0
11.244, 157.381, phase0
11.245, 157.396, phase0
11.246, 157.379, phase0
11.247, 157.414, phase0
11.248, 157.435, phase0
11.249, 157.418, phase0
11.25, 157.46, phase0
11.251, 157.477, phase0
11.252, 157.479, phase0
11.253, 157.495, phase0
11.254, 157.505, phase0
11.255, 157.516, phase0
11.256, 157.554, phase0
11.257, 157.573, phase0
11.258, 157.591, phase0
11.259, 157.594, phase0
11.26, 157.603, phase0
11.261, 157.653, phase0
11.262, 157.685, phase0
11.263, 157.712, phase0
11.264, 157.721, phase0
11.265, 157.743, phase0
11.266, 157.76, phase0
11.267, 157.77, phase0
11.268, 157.771, phase0
11.269, 157.806, phase0
11.27, 157.806, phase0
11.271, 157.82, phase0
11.272, 157.828, phase0
11.273, 157.837, phase0
11.274, 157.874, phase0
11.275, 157.9, phase0
11.276, 157.904, phase0
11.277, 157.898, phase0
11.278, 157.916, phase0
11.279, 157.953, phase0
11.28, 157.974, phase0
11.281, 157.964, phase0
11.282, 157.965, phase0
11.283, 157.968, phase0
11.284, 157.974, phase0
11.285, 157.998, phase0
11.286, 158.008, phase0
11.287, 158.018, phase0
11.288, 158.04, phase0
11.289, 158.031, phase0
11.29, 158.047, phase0
11.291, 158.046, phase0
11.292, 158.066, phase0
11.293, 158.062, phase0
11.294, 158.054, phase0
11.295, 158.06, phase0
11.296, 158.076, phase0
11.297, 158.077, phase0
11.298, 158.077, phase0
11.299, 158.067, phase0
11.3, 158.088, phase0
11.301, 158.124, phase0
11.302, 158.133, phase0
11.303, 158.132, phase0
11.304, 158.179, phase0
11.305, 158.215, phase0
11.306, 158.231, phase0
11.307, 158.255, phase0
11.308, 158.276, phase0
11.309, 158.296, phase0
11.31, 158.312, phase0
11.311, 158.328, phase0
11.312, 158.362, phase0
11.313, 158.386, phase0
11.314, 158.406, phase0
11.315, 158.393, phase0
11.316, 158.412, phase0
11.317, 158.427, phase0
11.318, 158.442, phase0
11.319, 158.458, phase0
11.32, 158.483, phase0
11.321, 158.515, phase0
11.322, 158.524, phase0
11.323, 158.547, phase0
11.324, 158.566, phase0
11.325, 158.573, phase0
11.326, 158.592, phase0
11.327, 158.601, phase0
11.328, 158.639, phase0
11.329, 158.673, phase0
11.33, 158.666, phase0
11.331, 158.696, phase0
11.332, 158.725, phase0
11.333, 158.741, phase0
11.334, 158.739, phase0
11.335, 158.76, phase0
11.336, 158.8, phase0
11.337, 158.808, phase0
11.338, 158.801, phase0
11.339, 158.826, phase0
11.34, 158.836, phase0
11.341, 158.833, phase0
11.342, 158.851, phase0
11.343, 158.859, phase0
11.344, 158.883, phase0
11.345, 158.885, phase0
11.346, 158.904, phase0
11.347, 158.911, phase0
11.348, 158.913, phase0
11.349, 158.917, phase0
11.35, 158.929, phase0
11.351, 158.911, phase0
11.352, 158.913, phase0
11.353, 158.906, phase0
11.354, 158.93, phase0
11.355, 158.929, phase0
11.356, 158.957, phase0
11.357, 158.973, phase0
11.358, 158.996, phase0
11.359, 159.003, phase0
11.36, 159.032, phase0
11.361, 159.073, phase0
11.362, 159.118, phase0
11.363, 159.123, phase0
11.364, 159.16, phase0
11.365, 159.167, phase0
11.366, 159.185, phase0
11.367, 159.217, phase0
11.368, 159.245, phase0
11.369, 159.264, phase0
11.37, 159.263, phase0
11.371, 159.289, phase0
11.372, 159.268, phase0
11.373, 159.306, phase0
11.374, 159.319, phase0
11.375, 159.33, phase0
11.376, 159.336, phase0
11.377, 159.334, phase0
11.378, 159.337, phase0
11.379, 159.33, phase0
11.38, 159.362, phase0
11.381, 159.362, phase0
11.382, 159.358, phase0
11.383, 159.367, phase0
11.384, 159.363, phase0
11.385, 159.383, phase0
11.386, 159.394, phase0
11.387, 159.406, phase0
11.388, 159.422, phase0
11.389, 159.435, phase0
11.39, 159.437, phase0
11.391, 159.477, phase0
11.392, 159.501, phase0
11.393, 159.514, phase0
11.394, 159.536, phase0
11.395, 159.548, phase0
11.396, 159.576, phase0
11.397, 159.611, phase0
11.398, 159.633, phase0
11.399, 159.65, phase0
11.4, 159.666, phase0
11.401, 159.683, phase0
11.402, 159.716, phase0
11.403, 159.731, phase0
11.404, 159.732, phase0
11.405, 159.761, phase0
11.406, 159.768, phase0
11.407, 159.778, phase0
11.408, 159.807, phase0
11.409, 159.817, phase0
11.41, 159.825, phase0
11.411, 159.853, phase0
11.412, 159.869, phase0
11.413, 159.895, phase0
11.414, 159.914, phase0
11.415, 159.903, phase0
11.416, 159.931, phase0
11.417, 159.938, phase0
11.418, 159.965, phase0
11.419, 159.977, phase0
11.42, 159.997, phase0
11.421, 160.005, phase0
11.422, 160.025, phase0
11.423, 160.006, phase0
11.424, 160.032, phase0
11.425, 160.062, phase0
11.426, 160.086, phase0
11.427, 160.104, phase0
11.428, 160.121, phase0
11.429, 160.151, phase0
11.43, 160.163, phase0
11.431, 160.156, phase0
11.432, 160.181, phase0
11.433, 160.199, phase0
11.434, 160.204, phase0
11.435, 160.244, phase0
11.436, 160.237, phase0
11.437, 160.24, phase0
11.438, 160.263, phase0
11.439, 160.293, phase0
11.44, 160.322, phase0
11.441, 160.345, phase0
11.442, 160.355, phase0
11.443, 160.408, phase0
11.444, 160.422, phase0
11.445, 160.426, phase0
11.446, 160.442, phase0
11.447, 160.47, phase0
11.448, 160.478, phase0
11.449, 160.49, phase0
11.45, 160.528, phase0
11.451, 160.556, phase0
11.452, 160.56, phase0
11.453, 160.577, phase0
11.454, 160.613, phase0
11.455, 160.62, phase0
11.456, 160.606, phase0
11.457, 160.611, phase0
11.458, 160.626, phase0
11.459, 160.628, phase0
11.46, 160.646, phase0
11.461, 160.659, phase0
11.462, 160.706, phase0
11.463, 160.73, phase0
11.464, 160.752, phase0
11.465, 160.757, phase0
11.466, 160.779, phase0
11.467, 160.786, phase0
11.468, 160.802, phase0
11.469, 160.8, phase0
11.47, 160.834, phase0
11.471, 160.842, phase0
11.472, 160.845, phase0
11.473, 160.843, phase0
11.474, 160.879, phase0
11.475, 160.89, phase0
11.476, 160.913, phase0
11.477, 160.949, phase0
11.478, 160.948, phase0
11.479, 160.97, phase0
11.48, 160.991, phase0
11.481, 161.006, phase0
11.482, 161.03, phase0
11.483, 161.031, phase0
11.484, 161.036, phase0
11.485, 161.04, phase0
11.486, 161.045, phase0
11.487, 161.07, phase0
11.488, 161.073, phase0
11.489, 161.067, phase0
11.49, 161.07, phase0
11.491, 161.068, phase0
11.492, 161.09, phase0
11.493, 161.085, phase0
11.494, 161.092, phase0
11.495, 161.074, phase0
11.496, 161.074, phase0
11.497, 161.083, phase0
11.498, 161.083, phase0
11.499, 161.128, phase0
11.5, 161.127, phase0
11.501, 161.137, phase0
11.502, 161.129, phase0
11.503, 161.158, phase0
11.504, 161.187, phase0
11.505, 161.214, phase0
11.506, 161.225, phase0
11.507, 161.244, phase0
11.508, 161.263, phase0
11.509, 161.284, phase0
11.51, 161.303, phase0
11.511, 161.317, phase0
11.512, 161.34, phase0
11.513, 161.334, phase0
11.514, 161.375, phase0
11.515, 161.39, phase0
11.516, 161.384, phase0
11.517, 161.39, phase0
11.518, 161.424, phase0
11.519, 161.456, phase0
11.52, 161.47, phase0
11.521, 161.496, phase0
11.522, 161.512, phase0
11.523, 161.525, phase0
11.524, 161.56, phase0
11.525, 161.585, phase0
11.526, 161.606, phase0
11.527, 161.657, phase0
11.528, 161.663, phase0
11.529, 161.68, phase0
11.53, 161.703, phase0
11.531, 161.716, phase0
11.532, 161.715, phase0
11.533, 161.752, phase0
11.534, 161.774, phase0
11.535, 161.785, phase0
11.536, 161.81, phase0
11.537, 161.834, phase0
11.538, 161.863, phase0
11.539, 161.871, phase0
11.54, 161.893, phase0
11.541, 161.961, phase0
11.542, 161.973, phase0
11.543, 161.981, phase0
11.544, 161.987, phase0
11.545, 162.01, phase0
11.546, 161.999, phase0
11.547, 162.031, phase0
11.548, 162.024, phase0
11.549, 162.043, phase0
11.55, 162.046, phase0
11.551, 162.052, phase0
11.552, 162.088, phase0
11.553, 162.113, phase0
11.554, 162.135, phase0
11.555, 162.164, phase0
11.556, 162.184, phase0
11.557, 162.214, phase0
11.558, 162.228, phase0
11.559, 162.226, phase0
11.56, 162.261, phase0
11.561, 162.275, phase0
11.562, 162.286, phase0
11.563, 162.303, phase0
11.564, 162.334, phase0
11.565, 162.349, phase0
11.566, 162.363, phase0
11.567, 162.392, phase0
11.568, 162.407, phase0
11.569, 162.426, phase0
11.57, 162.469, phase0
11.571, 162.468, phase0
11.572, 162.487, phase0
11.573, 162.491, phase0
11.574, 162.464, phase0
11.575, 162.442, phase0
11.576, 162.465, phase0
11.577, 162.474, phase0
11.578, 162.499, phase0
11.579, 162.509, phase0
11.58, 162.508, phase0
11.581, 162.523, phase0
11.582, 162.54, phase0
11.583, 162.546, phase0
11.584, 162.522, phase0
11.585, 162.528, phase0
11.586, 162.553, phase0
11.587, 162.561, phase0
11.588, 162.559, phase0
11.589, 162.571, phase0
11.59, 162.588, phase0
11.591, 162.613, phase0
11.592, 162.63, phase0
11.593, 162.64, phase0
11.594, 162.622, phase0
11.595, 162.648, phase0
11.596, 162.641, phase0
11.597, 162.649, phase0
11.598, 162.663, phase0
11.599, 162.663, phase0
11.6, 162.688, phase0
11.601, 162.696, phase0
11.602, 162.715, phase0
11.603, 162.749, phase0
11.604, 162.774, phase0
11.605, 162.805, phase0
11.606, 162.838, phase0
11.607, 162.868, phase0
11.608, 162.902, phase0
11.609, 162.888, phase0
11.61, 162.903, phase0
11.611, 162.904, phase0
11.612, 162.902, phase0
11.613, 162.916, phase0
11.614, 162.935, phase0
11.615, 162.949, phase0
11.616, 162.976, phase0
11.617, 162.985, phase0
11.618, 162.999, phase0
11.619, 163.013, phase0
11.62, 163.009, phase0
11.621, 163.022, phase0
11.622, 163.039, phase0
11.623, 163.07, phase0
11.624, 163.098, phase0
11.625, 163.101, phase0
11.626, 163.129, phase0
11.627, 163.119, phase0
11.628, 163.144, phase0
11.629, 163.172, phase0
11.63, 163.193, phase0
11.631, 163.18, phase0
11.632, 163.208, phase0
11.633, 163.207, phase0
11.634, 163.246, phase0
11.635, 163.271, phase0
11.636, 163.282, phase0
11.637, 163.285, phase0
11.638, 163.321, phase0
11.639, 163.321, phase0
11.64, 163.335, phase0
11.641, 163.362, phase0
11.642, 163.39, phase0
11.643, 163.383, phase0
11.644, 163.403, phase0
11.645, 163.396, phase0
11.646, 163.408, phase0
11.647, 163.427, phase0
11.648, 163.424, phase0
11.649, 163.439, phase0
11.65, 163.45, phase0
11.651, 163.451, phase0
11.652, 163.467, phase0
11.653, 163.488, phase0
11.654, 163.513, phase0
11.655, 163.549, phase0
11.656, 163.551, phase0
11.657, 163.599, phase0
11.658, 163.604, phase0
11.659, 163.635, phase0
11.66, 163.632, phase0
11.661, 163.622, phase0
11.662, 163.628, phase0
11.663, 163.63, phase0
11.664, 163.667, phase0
11.665, 163.674, phase0
11.666, 163.681, phase0
11.667, 163.717, phase0
11.668, 163.728, phase0
11.669, 163.723, phase0
11.67, 163.717, phase0
11.671, 163.721, phase0
11.672, 163.725, phase0
11.673, 163.719, phase0
11.674, 163.733, phase0
11.675, 163.753, phase0
11.676, 163.797, phase0
11.677, 163.819, phase0
11.678, 163.861, phase0
11.679, 163.889, phase0
11.68, 163.89, phase0
11.681, 163.892, phase0
11.682, 163.893, phase0
11.683, 163.873, phase0
11.684, 163.866, phase0
11.685, 163.896, phase0
11.686, 163.909, phase0
11.687, 163.948, phase0
11.688, 163.973, phase0
11.689, 163.993, phase0
11.69, 163.992, phase0
11.691, 164.01, phase0
11.692, 164.044, phase0
11.693, 164.069, phase0
11.694, 164.08, phase0
11.695, 164.105, phase0
11.696, 164.118, phase0
11.697, 164.125, phase0
11.698, 164.158, phase0
11.699, 164.168, phase0
11.7, 164.193, phase0
11.701, 164.2, phase0
11.702, 164.217, phase0
11.703, 164.234, phase0
11.704, 164.25, phase0
11.705, 164.259, phase0
11.706, 164.298, phase0
11.707, 164.291, phase0
11.708, 164.284, phase0
11.709, 164.299, phase0
11.71, 164.312, phase0
11.711, 164.334, phase0
11.712, 164.337, phase0
11.713, 164.347, phase0
11.714, 164.361, phase0
11.715, 164.382, phase0
11.716, 164.397, phase0
11.717, 164.411, phase0
11.718, 164.423, phase0
11.719, 164.443, phase0
11.72, 164.454, phase0
11.721, 164.482, phase0
11.722, 164.484, phase0
11.723, 164.481, phase0
11.724, 164.512, phase0
11.725, 164.557, phase0
11.726, 164.559, phase0
11.727, 164.568, phase0
11.728, 164.589, phase0
11.729, 164.59, phase0
11.73, 164.597, phase0
11.731, 164.622, phase0
11.732, 164.627, phase0
11.733, 164.627, phase0
11.734, 164.65, phase0
11.735, 164.678, phase0
11.736, 164.686, phase0
11.737, 164.715, phase0
11.738, 164.738, phase0
11.739, 164.781, phase0
11.74, 164.796, phase0
11.741, 164.831, phase0
11.742, 164.816, phase0
11.743, 164.832, phase0
11.744, 164.827, phase0
11.745, 164.851, phase0
11.746, 164.867, phase0
11.747, 164.881, phase0
11.748, 164.873, phase0
11.749, 164.875, phase0
11.75, 164.918, phase0
11.751, 164.933, phase0
11.752, 164.954, phase0
11.753, 164.977, phase0
11.754, 165.003, phase0
11.755, 165.017, phase0
11.756, 165.031, phase0
11.757, 165.036, phase0
11.758, 165.058, phase0
11.759, 165.069, phase0
11.76, 165.068, phase0
11.761, 165.063, phase0
11.762, 165.077, phase0
11.763, 165.081, phase0
11.764, 165.09, phase0
11.765, 165.099, phase0
11.766, 165.107, phase0
11.767, 165.107, phase0
11.768, 165.122, phase0
11.769, 165.142, phase0
11.77, 165.162, phase0
11.771, 165.184, phase0
11.772, 165.201, phase0
11.773, 165.241, phase0
11.774, 165.24, phase0
11.775, 165.24, phase0
11.776, 165.262, phase0
11.777, 165.292, phase0
11.778, 165.341, phase0
11.779, 165.344, phase0
11.78, 165.364, phase0
11.781, 165.375, phase0
11.782, 165.416, phase0
11.783, 165.414, phase0
11.784, 165.436, phase0
11.785, 165.456, phase0
11.786, 165.473, phase0
11.787, 165.455, phase0
11.788, 165.478, phase0
11.789, 165.498, phase0
11.79, 165.506, phase0
11.791, 165.513, phase0
11.792, 165.518, phase0
11.793, 165.529, phase0
11.794, 165.553, phase0
11.795, 165.544, phase0
11.796, 165.543, phase0
11.797, 165.563, phase0
11.798, 165.582, phase0
11.799, 165.574, phase0
11.8, 165.603, phase0
11.801, 165.608, phase0
11.802, 165.631, phase0
11.803, 165.635, phase0
11.804, 165.65, phase0
11.805, 165.665, phase0
11.806, 165.689, phase0
11.807, 165.716, phase0
11.808, 165.718, phase0
11.809, 165.728, phase0
11.81, 165.736, phase0
11.811, 165.766, phase0
