15.9, 12.870879642981029, freq0
15.91, 12.86759631995775, freq0
15.92, 12.883661579405985, freq0
15.93, 12.884513928481912, freq0
15.94, 12.899758674863195, freq0
15.950000000000001, 12.903660696653105, freq0
15.96, 12.895690633518056, freq0
15.97, 12.902195711284017, freq0
15.98, 12.909430516850758, freq0
15.99, 12.912306725227348, freq0
16.0, 12.912894615460386, freq0
16.01, 12.89828994271556, freq0
16.02, 12.893664874694414, freq0
16.03, 12.897256589937209, freq0
16.04, 12.891577134223393, freq0
16.05, 12.8888246170827, freq0
16.06, 12.895119792174514, freq0
16.07, 12.889258859678888, freq0
16.080000000000002, 12.885850621682385, freq0
16.09, 12.88628392280712, freq0
16.1, 12.890963819626851, freq0
16.11, 12.882361302098364, freq0
16.12, 12.885662204368264, freq0
16.13, 12.899878838061934, freq0
16.14, 12.894708768359148, freq0
16.15, 12.9046074696707, freq0
16.16, 12.901081319201467, freq0
16.17, 12.890587261377457, freq0
16.18, 12.879929436852791, freq0
16.19, 12.869054582045328, freq0
16.2, 12.859819325765674, freq0
16.21, 12.874730693771722, freq0
16.22, 12.882944003616537, freq0
16.23, 12.895677802084052, freq0
16.240000000000002, 12.91733708090319, freq0
16.25, 12.936633251393154, freq0
16.26, 12.944494165516922, freq0
16.27, 12.94180672123746, freq0
16.28, 12.947442278508879, freq0
16.29, 12.954363398261124, freq0
16.3, 12.96433560266104, freq0
16.31, 12.960694319100865, freq0
16.32, 12.970757616989838, freq0
16.330000000000002, 12.975098511897329, freq0
16.34, 12.988453641589238, freq0
16.35, 12.984251990843681, freq0
16.36, 12.982631531055803, freq0
16.37, 12.96689153845795, freq0
16.38, 12.984546784541607, freq0
16.39, 12.998591886680517, freq0
16.4, 12.978449403590801, freq0
16.41, 12.959555502290678, freq0
16.42, 12.98040078808616, freq0
16.43, 12.970265853364864, freq0
16.44, 12.969058894448654, freq0
16.45, 12.974425877911383, freq0
16.46, 12.95422484193487, freq0
16.47, 12.942569513682397, freq0
16.48, 12.94543529329458, freq0
16.490000000000002, 12.95444889840881, freq0
16.5, 12.954336260497836, freq0
16.51, 12.95852797676473, freq0
16.52, 12.950948662777948, freq0
16.53, 12.94865135541275, freq0
16.54, 12.952486078456277, freq0
16.55, 12.942094987606437, freq0
16.56, 12.935289977904445, freq0
16.57, 12.91072512515287, freq0
16.580000000000002, 12.920381746410015, freq0
16.59, 12.91004415465052, freq0
16.6, 12.900280982336298, freq0
16.61, 12.893219666915012, freq0
16.62, 12.894484916817646, freq0
16.63, 12.89578963324954, freq0
16.64, 12.900266612558445, freq0
16.65, 12.902772239978113, freq0
16.66, 12.897757115426542, freq0
16.67, 12.903725802652328, freq0
16.68, 12.920793267098098, freq0
16.69, 12.914147381506396, freq0
16.7, 12.918539156017362, freq0
16.71, 12.90431258108771, freq0
16.72, 12.918843957124698, freq0
16.73, 12.942475054736985, freq0
16.740000000000002, 12.963073175722704, freq0
16.75, 12.964502595083562, freq0
16.76, 12.952320044752172, freq0
16.77, 12.97821621151637, freq0
16.78, 12.956640162134768, freq0
16.79, 12.957709759573165, freq0
16.8, 12.96925786978121, freq0
16.81, 12.966740870195329, freq0
16.82, 12.96518879702887, freq0
16.830000000000002, 12.967627812957206, freq0
16.84, 12.953470765914972, freq0
16.85, 12.934686435788164, freq0
16.86, 12.94005902936537, freq0
16.87, 12.939014912688373, freq0
16.88, 12.934744746804945, freq0
16.89, 12.92063852135586, freq0
16.9, 12.922373290168842, freq0
16.91, 12.922294991316676, freq0
16.92, 12.920531691595826, freq0
16.93, 12.909256465385667, freq0
16.94, 12.909125361119845, freq0
16.95, 12.898912947287783, freq0
16.96, 12.879395214099638, freq0
16.97, 12.879526551284787, freq0
16.98, 12.876410356308254, freq0
16.990000000000002, 12.882513449161339, freq0
17.0, 12.890797000230934, freq0
17.01, 12.895609159902513, freq0
17.02, 12.893903749111693, freq0
17.03, 12.879245966168478, freq0
17.04, 12.865990526599795, freq0
17.05, 12.875065138741256, freq0
17.06, 12.87533003286287, freq0
17.07, 12.862568679220356, freq0
17.080000000000002, 12.848253551118852, freq0
17.09, 12.854616773189782, freq0
17.1, 12.860601984700889, freq0
17.11, 12.847485952023533, freq0
17.12, 12.84528894051215, freq0
17.13, 12.824302783453195, freq0
17.14, 12.833212928204105, freq0
17.150000000000002, 12.839347951193599, freq0
17.16, 12.83622807014573, freq0
17.17, 12.827176312960566, freq0
17.18, 12.830752521706218, freq0
17.19, 12.812169040958787, freq0
17.2, 12.814525821202713, freq0
17.21, 12.802933701616201, freq0
17.22, 12.824200106402133, freq0
17.23, 12.834088126135349, freq0
17.240000000000002, 12.83250074596568, freq0
17.25, 12.834810620241976, freq0
17.26, 12.834798855208867, freq0
17.27, 12.844901598605238, freq0
17.28, 12.84612806207718, freq0
17.29, 12.857555895084106, freq0
17.3, 12.85421856956706, freq0
17.31, 12.873282849599695, freq0
17.32, 12.888329246385677, freq0
17.330000000000002, 12.88870441679278, freq0
17.34, 12.896012847307018, freq0
17.35, 12.886630070392522, freq0
17.36, 12.882153867209034, freq0
17.37, 12.892935023675044, freq0
17.38, 12.899356745418673, freq0
17.39, 12.917161866610888, freq0
17.400000000000002, 12.924261737763764, freq0
17.41, 12.926809532747695, freq0
17.42, 12.931746371053496, freq0
17.43, 12.932513307327092, freq0
17.44, 12.929681843404145, freq0
17.45, 12.92406527059142, freq0
17.46, 12.91830272418613, freq0
17.47, 12.913862275420277, freq0
17.48, 12.912378253793548, freq0
17.490000000000002, 12.934693759286267, freq0
17.5, 12.919478784732869, freq0
17.51, 12.910183506990107, freq0
17.52, 12.937050674341013, freq0
17.53, 12.943474556829553, freq0
17.54, 12.966079826493772, freq0
17.55, 12.955311916541442, freq0
17.56, 12.940863990153344, freq0
17.57, 12.928868136018007, freq0
17.580000000000002, 12.925671713623741, freq0
17.59, 12.922709617252531, freq0
17.6, 12.928310433604047, freq0
17.61, 12.936429693031615, freq0
17.62, 12.943001443158579, freq0
17.63, 12.937145293899928, freq0
17.64, 12.947475576962805, freq0
17.650000000000002, 12.941580655235127, freq0
17.66, 12.934493517365935, freq0
17.67, 12.932416468048718, freq0
17.68, 12.934921082674311, freq0
17.69, 12.928149812128437, freq0
17.7, 12.93364802501899, freq0
17.71, 12.919221233646677, freq0
17.72, 12.912661850161546, freq0
17.73, 12.915701353563186, freq0
17.740000000000002, 12.896631424198967, freq0
17.75, 12.900506389088047, freq0
17.76, 12.89574252943284, freq0
17.77, 12.878121914406934, freq0
17.78, 12.872656320403816, freq0
17.79, 12.876841135418017, freq0
17.8, 12.872893815866293, freq0
17.81, 12.86400653106442, freq0
17.82, 12.862700829854385, freq0
17.830000000000002, 12.883139908891195, freq0
17.84, 12.872983037003628, freq0
17.85, 12.856400100374787, freq0
17.86, 12.868241028479305, freq0
17.87, 12.867164797443856, freq0
17.88, 12.874013692098496, freq0
17.89, 12.87615605184896, freq0
17.900000000000002, 12.860643146141548, freq0
17.91, 12.87724553814931, freq0
17.92, 12.876033276260431, freq0
17.93, 12.880531436699847, freq0
17.94, 12.883628318097276, freq0
17.95, 12.90682091859597, freq0
17.96, 12.9062219891358, freq0
17.97, 12.924453070801192, freq0
17.98, 12.929100898679003, freq0
17.990000000000002, 12.915304455709581, freq0
18.0, 12.898565817809665, freq0
18.01, 12.888658003589264, freq0
18.02, 12.87065932235222, freq0
18.03, 12.865448103372763, freq0
18.04, 12.85601417552985, freq0
18.05, 12.864300010693636, freq0
18.06, 12.86995564641329, freq0
18.07, 12.859933179995359, freq0
18.080000000000002, 12.855500241854362, freq0
18.09, 12.856108436508702, freq0
18.1, 12.85272483156835, freq0
18.11, 12.86430389550798, freq0
18.12, 12.873659431142471, freq0
18.13, 12.88121256381888, freq0
18.14, 12.880158394759349, freq0
18.150000000000002, 12.878704191194544, freq0
18.16, 12.881160473562556, freq0
18.17, 12.869472687905557, freq0
18.18, 12.884522025651965, freq0
18.19, 12.893464462337036, freq0
18.2, 12.906684819248513, freq0
18.21, 12.90920898554584, freq0
18.22, 12.9159608297688, freq0
18.23, 12.895774486438127, freq0
18.240000000000002, 12.892134807059305, freq0
18.25, 12.884749462551186, freq0
18.26, 12.859672004512877, freq0
18.27, 12.859530128942716, freq0
18.28, 12.842762280805221, freq0
18.29, 12.84211301834151, freq0
18.3, 12.834151645546774, freq0
18.31, 12.84949751174352, freq0
18.32, 12.84274747788648, freq0
18.330000000000002, 12.837975938324314, freq0
18.34, 12.844735011933642, freq0
18.35, 12.840295246527628, freq0
18.36, 12.831257570744661, freq0
18.37, 12.834318634144273, freq0
18.38, 12.828080510536708, freq0
18.39, 12.829219546668398, freq0
18.400000000000002, 12.839525373090146, freq0
18.41, 12.840852443217509, freq0
18.42, 12.842777700561507, freq0
18.43, 12.821364428017839, freq0
18.44, 12.845727582965656, freq0
18.45, 12.843765920430862, freq0
18.46, 12.842659999243711, freq0
18.47, 12.842170545942885, freq0
18.48, 12.839114138499836, freq0
18.490000000000002, 12.851127169027231, freq0
18.5, 12.847639016601889, freq0
18.51, 12.852716099442345, freq0
18.52, 12.862700690220658, freq0
18.53, 12.863407840657878, freq0
18.54, 12.874640613738283, freq0
18.55, 12.860251537752447, freq0
18.56, 12.86809761336293, freq0
18.57, 12.850817623035212, freq0
18.580000000000002, 12.870450840589479, freq0
18.59, 12.879042830107647, freq0
18.6, 12.87669562165795, freq0
18.61, 12.876463711234681, freq0
18.62, 12.879186728393199, freq0
18.63, 12.88010619353817, freq0
18.64, 12.887513655183735, freq0
18.650000000000002, 12.878799733667634, freq0
18.66, 12.888149150908085, freq0
18.67, 12.866650550088487, freq0
18.68, 12.880349451779912, freq0
18.69, 12.875272097344094, freq0
18.7, 12.871059752603232, freq0
18.71, 12.883561763159038, freq0
18.72, 12.885171461820898, freq0
18.73, 12.878805161428941, freq0
18.740000000000002, 12.870182012263816, freq0
18.75, 12.855844563287423, freq0
18.76, 12.84488351864622, freq0
18.77, 12.838970607361922, freq0
18.78, 12.839927661759367, freq0
18.79, 12.8297419261646, freq0
18.8, 12.84487497589063, freq0
18.81, 12.859281239484465, freq0
18.82, 12.850041850651301, freq0
18.830000000000002, 12.852393325485364, freq0
18.84, 12.850130607854267, freq0
18.85, 12.848819256211772, freq0
18.86, 12.847604958928791, freq0
18.87, 12.848717090114542, freq0
18.88, 12.861740142985356, freq0
18.89, 12.862872092420282, freq0
18.900000000000002, 12.854918413313893, freq0
18.91, 12.850926494199584, freq0
18.92, 12.854523694574945, freq0
18.93, 12.843154660195088, freq0
18.94, 12.843606756530797, freq0
18.95, 12.844122360439918, freq0
18.96, 12.843499609778688, freq0
18.97, 12.855670942959128, freq0
18.98, 12.853053056361642, freq0
18.990000000000002, 12.864913118709516, freq0
19.0, 12.877713978338903, freq0
19.01, 12.875146871924596, freq0
19.02, 12.86844493141298, freq0
19.03, 12.859568629002547, freq0
19.04, 12.857445950062333, freq0
19.05, 12.865998541459557, freq0
19.06, 12.884781514801091, freq0
19.07, 12.891113457494596, freq0
19.080000000000002, 12.882255504288178, freq0
19.09, 12.878996808731475, freq0
19.1, 12.876370263575108, freq0
19.11, 12.880429848202134, freq0
19.12, 12.870897582967586, freq0
19.13, 12.842231087179508, freq0
19.14, 12.837474160772482, freq0
19.150000000000002, 12.84299551590171, freq0
19.16, 12.825894559647612, freq0
19.17, 12.825320215572503, freq0
19.18, 12.812973617197565, freq0
19.19, 12.817385419136665, freq0
19.2, 12.82677317169578, freq0
19.21, 12.84392832756518, freq0
19.22, 12.850929597123251, freq0
19.23, 12.86648928718854, freq0
19.240000000000002, 12.86972301313508, freq0
19.25, 12.879205413746286, freq0
19.26, 12.874988445930919, freq0
19.27, 12.872242374684609, freq0
19.28, 12.879487768972874, freq0
19.29, 12.880638166799773, freq0
19.3, 12.886867016963961, freq0
19.31, 12.878477018276254, freq0
19.32, 12.874810783729236, freq0
19.330000000000002, 12.877160569873396, freq0
19.34, 12.878462447695474, freq0
19.35, 12.879814367603453, freq0
19.36, 12.88154940857079, freq0
19.37, 12.885086959568975, freq0
19.38, 12.88446656741618, freq0
19.39, 12.892750847601514, freq0
19.400000000000002, 12.891728858235636, freq0
19.41, 12.891888993568829, freq0
19.42, 12.89745301286722, freq0
19.43, 12.905224310717381, freq0
19.44, 12.911529740709526, freq0
19.45, 12.915116955477997, freq0
19.46, 12.924757192605407, freq0
19.47, 12.941758795557122, freq0
19.48, 12.948519246357954, freq0
19.490000000000002, 12.950420789285793, freq0
19.5, 12.941429390185462, freq0
19.51, 12.950249842193372, freq0
19.52, 12.946851292912731, freq0
19.53, 12.927679975907889, freq0
19.54, 12.90605295161181, freq0
19.55, 12.919665250123762, freq0
19.56, 12.917359351649042, freq0
19.57, 12.911212626833581, freq0
19.580000000000002, 12.915338162374361, freq0
19.59, 12.91898008115865, freq0
19.6, 12.916697067068108, freq0
19.61, 12.91150369069205, freq0
19.62, 12.915329990499059, freq0
19.63, 12.919594881156163, freq0
19.64, 12.923916848920529, freq0
19.650000000000002, 12.932152216834368, freq0
19.66, 12.951778861724746, freq0
19.67, 12.963645116595313, freq0
19.68, 12.984099171547602, freq0
19.69, 12.992388515379545, freq0
19.7, 13.019510713480019, freq0
19.71, 13.011508229096165, freq0
19.72, 12.991761041370513, freq0
19.73, 12.983419502570966, freq0
19.740000000000002, 12.982466063779732, freq0
19.75, 12.978551319040193, freq0
19.76, 12.964910849727614, freq0
19.77, 12.956919857641777, freq0
19.78, 12.951784397375006, freq0
19.79, 12.954458406906047, freq0
19.8, 12.949560749418609, freq0
19.81, 12.959994613118681, freq0
19.82, 12.933924933731673, freq0
19.830000000000002, 12.938986668049811, freq0
19.84, 12.932309043405406, freq0
19.85, 12.940844682082988, freq0
19.86, 12.927447354343812, freq0
19.87, 12.93960879339316, freq0
19.88, 12.932478396284612, freq0
19.89, 12.941337145027202, freq0
19.900000000000002, 12.94994108090281, freq0
19.91, 12.944553669161785, freq0
19.92, 12.937893507050198, freq0
19.93, 12.934882558216444, freq0
19.94, 12.941618333155999, freq0
19.95, 12.930556604734466, freq0
19.96, 12.93041870971065, freq0
19.97, 12.931353977700123, freq0
19.98, 12.929701203787465, freq0
19.990000000000002, 12.941724920433755, freq0
20.0, 12.939112582851156, freq0
20.01, 12.93241991849807, freq0
20.02, 12.948633645761326, freq0
20.03, 12.936914285757874, freq0
20.04, 12.936025021015999, freq0
20.05, 12.93866660771496, freq0
20.06, 12.935082050887457, freq0
20.07, 12.935815658640381, freq0
20.080000000000002, 12.94485450601422, freq0
20.09, 12.933604570114108, freq0
20.1, 12.938782613808428, freq0
20.11, 12.931896175432804, freq0
20.12, 12.927441355985026, freq0
20.13, 12.926669109697617, freq0
20.14, 12.931083955645867, freq0
20.150000000000002, 12.939047390147563, freq0
20.16, 12.953457607103687, freq0
20.17, 12.964999071613446, freq0
20.18, 12.982726295827371, freq0
20.19, 12.986075406561811, freq0
20.2, 12.975992437205987, freq0
20.21, 12.976600868518807, freq0
20.22, 12.952934018992543, freq0
20.23, 12.950338377813893, freq0
20.240000000000002, 12.967097883026048, freq0
20.25, 12.968781119062811, freq0
20.26, 12.964245346255238, freq0
20.27, 12.983687258625295, freq0
20.28, 12.976281630322037, freq0
20.29, 12.969023106116827, freq0
20.3, 12.964855928311, freq0
20.31, 12.960896011367048, freq0
20.32, 12.945326810134992, freq0
20.330000000000002, 12.96979273987452, freq0
20.34, 12.96518905582598, freq0
20.35, 12.968508547323488, freq0
20.36, 12.979406980986539, freq0
20.37, 12.975945299322476, freq0
20.38, 12.981552085617716, freq0
20.39, 12.9819397008018, freq0
20.400000000000002, 13.0019414182971, freq0
20.41, 12.9976343807095, freq0
20.42, 13.003318446793655, freq0
20.43, 12.992898053157592, freq0
20.44, 13.000760842594136, freq0
20.45, 12.982624596239182, freq0
20.46, 12.998053991550764, freq0
20.47, 12.993322306227688, freq0
20.48, 13.00036436941615, freq0
20.490000000000002, 13.01037047781314, freq0
20.5, 12.99726770090824, freq0
20.51, 12.983786630168755, freq0
20.52, 12.970158510388458, freq0
20.53, 12.975105683728351, freq0
20.54, 12.96966578759925, freq0
20.55, 12.96295161756461, freq0
20.56, 12.959502960568608, freq0
20.57, 12.964200699329796, freq0
20.580000000000002, 12.968067412709654, freq0
20.59, 12.973043155745899, freq0
20.6, 12.970085948313258, freq0
20.61, 12.955487289465452, freq0
20.62, 12.967763952370557, freq0
20.63, 12.962845313442253, freq0
20.64, 12.954621931241594, freq0
20.650000000000002, 12.950494833514995, freq0
20.66, 12.943319207545054, freq0
20.67, 12.940136136599214, freq0
20.68, 12.960105640071468, freq0
20.69, 12.955381426897937, freq0
20.7, 12.937901503666925, freq0
20.71, 12.929325668280402, freq0
20.72, 12.935706223298476, freq0
20.73, 12.920112942449489, freq0
20.740000000000002, 12.905596355011202, freq0
20.75, 12.894113064960646, freq0
20.76, 12.882640798929136, freq0
20.77, 12.895966082572691, freq0
20.78, 12.8949043796387, freq0
20.79, 12.88756867171162, freq0
20.8, 12.896777568028503, freq0
20.81, 12.885260298524809, freq0
20.82, 12.89480877408581, freq0
20.830000000000002, 12.894691857456875, freq0
20.84, 12.887515581487047, freq0
20.85, 12.893908011253536, freq0
20.86, 12.881570356075153, freq0
20.87, 12.872325499326113, freq0
20.88, 12.867895541728704, freq0
20.89, 12.871112748144823, freq0
20.900000000000002, 12.86898723155663, freq0
20.91, 12.860615766410056, freq0
20.92, 12.86297090813657, freq0
20.93, 12.87012504829963, freq0
20.94, 12.883919763775042, freq0
20.95, 12.892725602597393, freq0
20.96, 12.88403119527576, freq0
20.97, 12.88388303486186, freq0
20.98, 12.868713491948194, freq0
20.990000000000002, 12.871994821221419, freq0
21.0, 12.88601449867158, freq0
21.01, 12.883731200929505, freq0
21.02, 12.888273337192812, freq0
21.03, 12.881940817787418, freq0
21.04, 12.88541699400494, freq0
21.05, 12.886163976679006, freq0
21.06, 12.902893690617226, freq0
21.07, 12.916022986027066, freq0
21.080000000000002, 12.911159284060767, freq0
21.09, 12.920281692408254, freq0
21.1, 12.927309639949483, freq0
21.11, 12.914393873269587, freq0
21.12, 12.91996820578155, freq0
21.13, 12.928271679802373, freq0
21.14, 12.91588563235792, freq0
21.150000000000002, 12.898460405570127, freq0
21.16, 12.885066608637896, freq0
21.17, 12.891209831324566, freq0
21.18, 12.885546399550616, freq0
21.19, 12.87545764621414, freq0
21.2, 12.871865368077895, freq0
21.21, 12.858892642386204, freq0
21.22, 12.857266206080457, freq0
21.23, 12.85882017331225, freq0
21.240000000000002, 12.84472238359265, freq0
21.25, 12.850278704261875, freq0
21.26, 12.838017075139799, freq0
21.27, 12.846920431682586, freq0
21.28, 12.842127305330656, freq0
21.29, 12.842001424622696, freq0
21.3, 12.857945738308295, freq0
21.31, 12.849184079505484, freq0
21.32, 12.833079862400007, freq0
21.330000000000002, 12.827654488005187, freq0
21.34, 12.828878387039918, freq0
21.35, 12.817579487249708, freq0
21.36, 12.803358041419905, freq0
21.37, 12.807476856610748, freq0
21.38, 12.815070779733805, freq0
21.39, 12.80491733912141, freq0
21.400000000000002, 12.812923038355377, freq0
21.41, 12.807208545630003, freq0
21.42, 12.807314771272324, freq0
21.43, 12.815679176966212, freq0
21.44, 12.821246603871879, freq0
21.45, 12.79634603673007, freq0
21.46, 12.790530740484131, freq0
21.47, 12.77831693107322, freq0
21.48, 12.78428622081112, freq0
21.490000000000002, 12.773480090961542, freq0
21.5, 12.77232059097279, freq0
21.51, 12.77412101294116, freq0
21.52, 12.794566371430427, freq0
21.53, 12.78888366719901, freq0
21.54, 12.798041971463684, freq0
21.55, 12.797059768834862, freq0
21.56, 12.79950235451652, freq0
21.57, 12.792408173369214, freq0
21.580000000000002, 12.782539144110665, freq0
21.59, 12.772325277766502, freq0
21.6, 12.783195048611262, freq0
21.61, 12.786133092184997, freq0
21.62, 12.77512283427675, freq0
21.63, 12.769561913909708, freq0
21.64, 12.779096581212459, freq0
21.650000000000002, 12.757295853569127, freq0
21.66, 12.756550832919782, freq0
21.67, 12.742058466019074, freq0
21.68, 12.749425131752687, freq0
21.69, 12.75494625194161, freq0
21.7, 12.748966646433985, freq0
21.71, 12.731805306178849, freq0
21.72, 12.725549374058184, freq0
21.73, 12.740589444009029, freq0
21.740000000000002, 12.740305726806431, freq0
21.75, 12.749093648261836, freq0
21.76, 12.759607718839852, freq0
21.77, 12.750427502448884, freq0
21.78, 12.763746702498556, freq0
21.79, 12.747327978316369, freq0
21.8, 12.761210327445088, freq0
21.81, 12.742551967438573, freq0
21.82, 12.739372988968565, freq0
21.830000000000002, 12.735135909531834, freq0
21.84, 12.743950939877683, freq0
21.85, 12.752504525360605, freq0
21.86, 12.762759491368712, freq0
21.87, 12.763705294256212, freq0
21.88, 12.759911212224582, freq0
21.89, 12.764473405802544, freq0
21.900000000000002, 12.77052242932058, freq0
21.91, 12.788409571517734, freq0
21.92, 12.778576570382835, freq0
21.93, 12.766357918304314, freq0
21.94, 12.775442654179642, freq0
21.95, 12.773943728299455, freq0
21.96, 12.758153635872674, freq0
21.97, 12.754204907770236, freq0
21.98, 12.738525577347502, freq0
21.990000000000002, 12.741118125523771, freq0
22.0, 12.732396284711587, freq0
22.01, 12.72208916972566, freq0
22.02, 12.71490511042625, freq0
22.03, 12.727704475860186, freq0
22.04, 12.734013510581171, freq0
22.05, 12.728693396839663, freq0
22.06, 12.724144246899996, freq0
22.07, 12.714313542978353, freq0
22.080000000000002, 12.705403808421796, freq0
22.09, 12.716611431681144, freq0
22.1, 12.721445611277911, freq0
22.11, 12.723513554281576, freq0
22.12, 12.730720452046995, freq0
22.13, 12.731053848422599, freq0
22.14, 12.735141296618409, freq0
22.150000000000002, 12.742249831822614, freq0
22.16, 12.748585173798745, freq0
22.17, 12.729681298438033, freq0
22.18, 12.707738213230424, freq0
22.19, 12.689835152932407, freq0
22.2, 12.691300141869073, freq0
22.21, 12.682695312084123, freq0
22.22, 12.690200844074026, freq0
22.23, 12.67445046895289, freq0
22.240000000000002, 12.673294089492714, freq0
22.25, 12.684111764939429, freq0
22.26, 12.68738913611204, freq0
22.27, 12.692599506117407, freq0
22.28, 12.696253392180218, freq0
22.29, 12.6976416016934, freq0
22.3, 12.709427553961856, freq0
22.31, 12.713379006136815, freq0
22.32, 12.714603246368899, freq0
22.330000000000002, 12.705419209089207, freq0
22.34, 12.717602765836874, freq0
22.35, 12.708530500918979, freq0
22.36, 12.71738300332784, freq0
22.37, 12.709956578427608, freq0
22.38, 12.703603043890315, freq0
22.39, 12.705650808617964, freq0
22.400000000000002, 12.701124062980476, freq0
22.41, 12.690996121379843, freq0
22.42, 12.688149985295302, freq0
22.43, 12.69415160454834, freq0
22.44, 12.685694937907295, freq0
22.45, 12.684986393111497, freq0
22.46, 12.679677001930854, freq0
22.47, 12.674389625070155, freq0
22.48, 12.671345736024398, freq0
22.490000000000002, 12.686169768677189, freq0
22.5, 12.681862868961783, freq0
22.51, 12.689091329910797, freq0
22.52, 12.687037098370865, freq0
22.53, 12.676502248985347, freq0
22.54, 12.676611768695146, freq0
22.55, 12.68131159795145, freq0
22.56, 12.669922981471943, freq0
22.57, 12.661809170726324, freq0
22.580000000000002, 12.672732144495745, freq0
22.59, 12.69177721057098, freq0
22.6, 12.696757960269942, freq0
22.61, 12.715706631750486, freq0
22.62, 12.728374881041612, freq0
22.63, 12.726504392123557, freq0
22.64, 12.721099912344318, freq0
22.650000000000002, 12.72117294387821, freq0
22.66, 12.73143924412134, freq0
22.67, 12.733040895115538, freq0
22.68, 12.73707648104098, freq0
22.69, 12.725339502050817, freq0
22.7, 12.741554040197578, freq0
22.71, 12.759099979823674, freq0
22.72, 12.761502570527506, freq0
22.73, 12.75001297830906, freq0
22.740000000000002, 12.74155606023192, freq0
22.75, 12.736956339933913, freq0
22.76, 12.725934602162502, freq0
22.77, 12.725962739265007, freq0
22.78, 12.727615283951975, freq0
22.79, 12.731334556270824, freq0
22.8, 12.747367272753646, freq0
22.81, 12.734051176387554, freq0
22.82, 12.72802243120462, freq0
22.830000000000002, 12.735124333990791, freq0
22.84, 12.73052335887465, freq0
22.85, 12.722206977391219, freq0
22.86, 12.719640102470349, freq0
22.87, 12.724673454238895, freq0
22.88, 12.72857284734046, freq0
22.89, 12.711177074302578, freq0
22.900000000000002, 12.695776326475107, freq0
22.91, 12.708543329386327, freq0
22.92, 12.715959285478608, freq0
22.93, 12.710143154924756, freq0
22.94, 12.715053755782847, freq0
22.95, 12.734554590107718, freq0
22.96, 12.741137742217543, freq0
22.97, 12.72469097583223, freq0
22.98, 12.716914036530017, freq0
22.990000000000002, 12.714717935210999, freq0
23.0, 12.720843689191836, freq0
23.01, 12.718971925950596, freq0
23.02, 12.719383200563234, freq0
23.03, 12.71672819512278, freq0
23.04, 12.71962914522749, freq0
23.05, 12.730967857498777, freq0
23.06, 12.724849596413994, freq0
23.07, 12.744233271831687, freq0
23.080000000000002, 12.758187188673817, freq0
23.09, 12.800891190766775, freq0
23.1, 12.820366785746035, freq0
23.11, 12.84030973498394, freq0
23.12, 12.833380292840618, freq0
23.13, 12.829297107359858, freq0
23.14, 12.812012570636545, freq0
23.150000000000002, 12.791203478683604, freq0
23.16, 12.7765426366427, freq0
23.17, 12.772421157759455, freq0
23.18, 12.755810699194322, freq0
23.19, 12.7448760969628, freq0
23.2, 12.737877330226501, freq0
23.21, 12.734369138895696, freq0
23.22, 12.734465998126488, freq0
23.23, 12.729131311169306, freq0
23.240000000000002, 12.734633496195213, freq0
23.25, 12.74418769019107, freq0
23.26, 12.747652964623411, freq0
23.27, 12.74800380287288, freq0
23.28, 12.747320355932947, freq0
23.29, 12.740655516954742, freq0
23.3, 12.748738277659584, freq0
23.31, 12.744786933649957, freq0
23.32, 12.751337928218684, freq0
23.330000000000002, 12.735888565713557, freq0
23.34, 12.731844748334826, freq0
23.35, 12.746671764883644, freq0
23.36, 12.746983643589877, freq0
23.37, 12.743554608198542, freq0
23.38, 12.723998565969552, freq0
23.39, 12.732300114705737, freq0
23.400000000000002, 12.735308031244717, freq0
23.41, 12.75878029095147, freq0
23.42, 12.76395718952558, freq0
23.43, 12.76174550749997, freq0
23.44, 12.769140641413033, freq0
23.45, 12.777460853683749, freq0
23.46, 12.785194497635764, freq0
23.47, 12.78799209030334, freq0
23.48, 12.77365623045133, freq0
23.490000000000002, 12.763398880472073, freq0
23.5, 12.763954333818015, freq0
23.51, 12.75536083314428, freq0
23.52, 12.764563009413008, freq0
23.53, 12.762875740338451, freq0
23.54, 12.764886055665976, freq0
23.55, 12.773387605189031, freq0
23.56, 12.780650534106817, freq0
23.57, 12.786890238283302, freq0
23.580000000000002, 12.809981411366435, freq0
23.59, 12.830580062653649, freq0
23.6, 12.839298733823323, freq0
23.61, 12.84740646672462, freq0
23.62, 12.836161996871619, freq0
23.63, 12.837851401509129, freq0
23.64, 12.819843080211138, freq0
23.650000000000002, 12.838284684775207, freq0
23.66, 12.841358968300758, freq0
23.67, 12.853229706179393, freq0
23.68, 12.852934755958318, freq0
23.69, 12.842296716563565, freq0
23.7, 12.853133678650448, freq0
23.71, 12.851814795158472, freq0
23.72, 12.854547591038497, freq0
23.73, 12.849312763344374, freq0
23.740000000000002, 12.849494015717218, freq0
23.75, 12.844172497417137, freq0
23.76, 12.849323246918411, freq0
23.77, 12.867502984191276, freq0
23.78, 12.862385918843575, freq0
23.79, 12.861376836520172, freq0
23.8, 12.876492979536762, freq0
23.81, 12.880910970266, freq0
23.82, 12.866637018126228, freq0
23.830000000000002, 12.874642398359695, freq0
23.84, 12.890790778690855, freq0
23.85, 12.89760194727414, freq0
23.86, 12.894423701880186, freq0
23.87, 12.8999404127714, freq0
23.88, 12.88967232739957, freq0
23.89, 12.894913264205817, freq0
23.900000000000002, 12.900442858982053, freq0
23.91, 12.907677581329366, freq0
